User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Derek,bicep curl,0,13.44490886,0.92,-0.73,-0.52,-3187,3013,-12783,32.2,542.8,60.72
Derek,bicep curl,0,13.57136488,1.05,-0.5,-0.63,-3410,-2577,-13873,44.16,387.32,75.44
Derek,bicep curl,0,13.74497581,1.12,-0.18,-0.73,-4091,-2494,-12359,88.32,271.4,70.84
Derek,bicep curl,0,13.84484887,1.17,0.13,-0.76,-2962,2689,-9702,132.48,182.16,39.56
Derek,bicep curl,0,13.94529986,1.17,0.43,-0.76,-544,2461,-7226,164.68,118.68,-1.84
Derek,bicep curl,0,14.06646299,1.14,0.65,-0.75,1519,-158,-3599,190.44,82.8,-36.8
Derek,bicep curl,0,14.17645097,1.07,0.76,-0.72,4184,306,-2122,213.44,60.72,-62.56
Derek,bicep curl,0,14.34490585,1.02,0.83,-0.69,6280,1321,-1246,220.8,46.92,-79.12
Derek,bicep curl,0,14.44446588,1,0.88,-0.68,7662,1227,-73,226.32,44.16,-84.64
Derek,bicep curl,0,14.54484487,0.98,0.89,-0.67,9270,2349,679,228.16,40.48,-80.96
Derek,bicep curl,0,14.66514087,1.02,0.88,-0.7,11268,2051,2231,217.12,54.28,-71.76
Derek,bicep curl,0,14.80903983,1.12,0.83,-0.76,16214,1535,6553,191.36,86.48,-30.36
Derek,bicep curl,0,14.94408584,1.21,0.74,-0.87,21463,3767,11750,141.68,150.88,18.4
Derek,bicep curl,0,15.04365087,1.24,0.43,-0.9,26333,4337,15882,80.04,276,67.16
Derek,bicep curl,0,15.15002489,1.18,0.1,-0.85,27740,2040,16041,49.68,447.12,87.4
Derek,bicep curl,0,15.27750492,1.02,-0.28,-0.67,27931,3574,14199,74.52,621.92,55.2
Derek,bicep curl,0,15.44501281,0.88,-0.58,-0.46,23670,3840,10336,116.84,747.04,-11.04
Derek,bicep curl,0,15.54498291,0.69,-0.81,-0.25,18266,-549,6972,167.44,821.56,-74.52
Derek,bicep curl,0,15.66782999,0.52,-0.96,-0.05,10808,1845,2235,206.08,851.92,-116.84
Derek,bicep curl,0,15.7851088,0.46,-1.05,0.01,3335,4408,-3456,197.8,851,-109.48
Derek,bicep curl,0,15.94394684,0.47,-1.09,-0.04,1250,3330,-5212,165.6,827.08,-77.28
Derek,bicep curl,0,16.04492283,0.53,-1.08,-0.11,-283,3392,-6970,126.04,789.36,-42.32
Derek,bicep curl,0,16.17041683,0.63,-0.99,-0.21,-3517,2331,-12380,79.12,721.28,-6.44
Derek,bicep curl,0,16.34393096,0.82,-0.78,-0.32,-5621,4659,-17010,25.76,609.04,34.04
Derek,bicep curl,0,16.44494486,1.09,-0.4,-0.46,-6807,1408,-18669,-9.2,450.8,45.08
Derek,bicep curl,0,16.54452085,1.27,-0.03,-0.63,-3716,920,-17324,14.72,300.84,37.72
Derek,bicep curl,0,16.65032983,1.39,0.28,-0.65,-476,1912,-12556,90.16,161.92,1.84
Derek,bicep curl,0,16.77912688,1.4,0.48,-0.68,2796,194,-7289,130.64,110.4,-26.68
Derek,bicep curl,0,16.94491291,1.37,0.56,-0.63,3352,-3712,571,157.32,82.8,-37.72
Derek,bicep curl,0,17.0449059,1.43,0.63,-0.56,4886,3443,8855,128.8,77.28,-57.96
Derek,bicep curl,0,17.14493585,1.45,0.57,-0.47,5473,13887,10161,59.8,106.72,-90.16
Derek,bicep curl,0,17.269032,1.5,0.51,-0.43,4742,14782,6964,-15.64,141.68,-150.88
Derek,bicep curl,0,17.44486189,1.47,0.42,-0.44,11378,3339,6726,-49.68,177.56,-188.6
Derek,bicep curl,0,17.54482698,1.45,0.32,-0.43,22099,2827,4973,-75.44,221.72,-161
Derek,bicep curl,0,17.64486384,1.53,0.29,-0.41,30413,2843,4799,-92,275.08,-121.44
Derek,bicep curl,0,17.76025796,1.54,0.3,-0.38,32752,2197,3718,-95.68,405.72,-67.16
Derek,bicep curl,0,17.87901402,1.46,0.34,-0.29,32751,6309,2482,-96.6,503.24,-80.96
Derek,bicep curl,0,18.04493499,1.43,0.36,-0.2,26959,-508,6933,-88.32,589.72,-116.84
Derek,bicep curl,0,18.14454484,1.5,0.33,0.04,17492,-2527,2814,-65.32,649.52,-128.8
Derek,bicep curl,0,18.24482179,1.52,0.31,0.12,7057,916,-4704,-61.64,651.36,-124.2
Derek,bicep curl,0,18.35792279,1.51,0.35,0.07,-3768,416,-6907,-76.36,603.52,-105.8
Derek,bicep curl,0,18.477669,1.56,0.5,-0.01,-15016,3550,-7722,-91.08,518.88,-82.8
Derek,bicep curl,0,18.64500284,1.57,0.71,-0.07,-23008,-2793,-5547,-97.52,402.96,-78.2
Derek,bicep curl,0,18.74453878,1.51,0.79,-0.17,-26924,-4229,-4340,-76.36,252.08,-124.2
Derek,bicep curl,0,18.88875699,1.43,0.88,-0.3,-23094,-7574,-4406,-58.88,182.16,-201.48
Derek,bicep curl,0,19.04407096,1.32,0.85,-0.41,-14072,-6230,-4105,-43.24,168.36,-265.88
Derek,bicep curl,0,19.14430881,1.32,0.78,-0.46,-8494,-2809,-8013,-22.08,162.84,-325.68
Derek,bicep curl,0,19.25880098,1.4,0.69,-0.46,-4271,-3746,-12203,12.88,152.72,-370.76
Derek,bicep curl,0,19.38132191,1.53,0.63,-0.41,2435,-669,-10010,73.6,135.24,-407.56
Derek,bicep curl,0,19.54466796,1.6,0.65,-0.35,11907,5079,-2350,105.8,115.92,-410.32
Derek,bicep curl,0,19.64422393,1.55,0.72,-0.32,18242,10869,4834,113.16,92.92,-384.56
Derek,bicep curl,0,19.74508095,1.48,0.8,-0.35,20962,14697,7794,101.2,74.52,-347.76
Derek,bicep curl,0,19.88125992,1.42,0.88,-0.39,24467,12936,10898,63.48,80.96,-300.84
Derek,bicep curl,0,20.04382896,1.37,0.95,-0.41,29112,8549,12265,4.6,116.84,-234.6
Derek,bicep curl,0,20.14388299,1.34,0.95,-0.37,32052,6625,9538,-50.6,187.68,-161
Derek,bicep curl,0,20.2564888,1.37,0.85,-0.3,32681,6657,6497,-83.72,320.16,-92
Derek,bicep curl,0,20.38147688,1.37,0.77,-0.23,32752,6292,3581,-103.04,432.4,-82.8
Derek,bicep curl,0,20.54478598,1.37,0.65,-0.16,32510,3325,3227,-104.88,521.64,-109.48
Derek,bicep curl,0,20.64474797,1.45,0.61,-0.01,19982,-3347,1237,-94.76,582.36,-125.12
Derek,bicep curl,0,20.74432087,1.48,0.58,0.13,5897,1453,-2683,-88.32,587.88,-112.24
Derek,bicep curl,0,20.87646794,1.54,0.62,0.09,-10014,-701,-3553,-95.68,551.08,-101.2
Derek,bicep curl,0,21.04447079,1.51,0.65,-0.02,-21053,-3318,-594,-91.08,468.28,-63.48
Derek,bicep curl,0,21.14392185,1.5,0.72,-0.12,-24396,-2995,1907,-82.8,368,-57.04
Derek,bicep curl,0,21.24375892,1.44,0.75,-0.19,-21681,701,450,-81.88,267.72,-115.92
Derek,bicep curl,0,21.36004782,1.4,0.72,-0.25,-18551,-63,-3004,-79.12,217.12,-193.2
Derek,bicep curl,0,21.48115897,1.37,0.68,-0.31,-15290,967,-8009,-57.96,189.52,-276.92
Derek,bicep curl,0,21.64404488,1.42,0.64,-0.32,-10628,-1346,-10549,-21.16,179.4,-359.72
Derek,bicep curl,0,21.74752784,1.49,0.57,-0.33,-3904,-3299,-9803,14.72,182.16,-407.56
Derek,bicep curl,0,21.87010884,1.56,0.52,-0.31,4194,-1135,-6369,36.8,175.72,-425.04
Derek,bicep curl,0,22.04454494,1.59,0.54,-0.29,13278,4666,-1610,58.88,152.72,-418.6
Derek,bicep curl,0,22.14363384,1.54,0.61,-0.29,20264,8977,3299,68.08,120.52,-390.08
Derek,bicep curl,0,22.24474978,1.46,0.73,-0.33,24714,10192,6925,56.12,99.36,-339.48
Derek,bicep curl,0,22.34875989,1.42,0.86,-0.35,30821,9544,9385,20.24,105.8,-260.36
Derek,bicep curl,0,22.4853828,1.41,0.95,-0.37,32590,9080,11331,-37.72,161,-177.56
Derek,bicep curl,0,22.64471984,1.39,0.92,-0.29,32752,8566,9591,-81.88,272.32,-107.64
Derek,bicep curl,0,22.7443049,1.37,0.73,-0.24,32752,6168,7662,-106.72,416.76,-88.32
Derek,bicep curl,0,22.86269283,1.38,0.59,-0.16,31877,-4394,4282,-101.2,535.44,-99.36
Derek,bicep curl,0,22.99284601,1.47,0.54,0.06,18147,-2707,48,-79.12,603.52,-102.12
Derek,bicep curl,0,23.144454,1.51,0.46,0.16,3724,1216,-3742,-74.52,603.52,-89.24
Derek,bicep curl,0,23.24468279,1.54,0.48,0.08,-11462,806,-4151,-86.48,540.96,-69.92
Derek,bicep curl,0,23.35752797,1.55,0.6,-0.03,-21879,576,-1667,-83.72,437,-49.68
Derek,bicep curl,0,23.4727509,1.53,0.73,-0.11,-24443,815,-1013,-88.32,330.28,-80.96
Derek,bicep curl,0,23.64479399,1.45,0.79,-0.19,-22213,271,-2645,-80.96,249.32,-149.04
Derek,bicep curl,0,23.74475884,1.41,0.79,-0.25,-18580,1179,-6929,-69,207,-239.2
Derek,bicep curl,0,23.84475589,1.4,0.75,-0.29,-13895,-1035,-10089,-42.32,190.44,-326.6
Derek,bicep curl,0,23.98023987,1.45,0.64,-0.31,-7570,-1473,-11272,-3.68,185.84,-394.68
Derek,bicep curl,0,24.14385986,1.57,0.52,-0.3,-175,-4610,-8312,34.04,190.44,-433.32
Derek,bicep curl,0,24.2446568,1.61,0.46,-0.28,9582,1618,-2833,41.4,176.64,-429.64
Derek,bicep curl,0,24.35909891,1.62,0.49,-0.25,17823,7541,2234,52.44,152.72,-412.16
Derek,bicep curl,0,24.47775078,1.54,0.58,-0.27,23616,10198,6204,52.44,122.36,-377.2
Derek,bicep curl,0,24.64468288,1.5,0.71,-0.3,27889,9875,8717,24.84,112.24,-319.24
Derek,bicep curl,0,24.74423885,1.44,0.82,-0.33,31567,8798,9991,-13.8,138,-237.36
Derek,bicep curl,0,24.84466386,1.39,0.88,-0.32,32752,6418,8344,-56.12,202.4,-160.08
Derek,bicep curl,0,24.956429,1.37,0.86,-0.28,32752,4272,5249,-87.4,301.76,-96.6
Derek,bicep curl,0,25.12011981,1.37,0.84,-0.25,32167,-36,1624,-91.08,402.04,-64.4
